0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
0.1348817957324622,0.9995399980826866,1.0702988698006604,-0.4069176752529779,0.04701976262705174,0.22306078111660813,0.0915344388178325,0.0003616728809417336,-0.08333028652008698,-0.04247544514623418,-0.04410910957758774,0.045627129988946975,-0.014567354223865268,0.019567425830089705,0.05332467900686852,0.01994402028525566,-0.013292023705987838,-0.04771249333342955,0
-0.5309702747036662,0.5592078339496803,-0.09734552829453934,0.28626841918236573,-0.012472729577194695,-0.08452859338594203,-0.13637977326726058,0.05929641454016563,0.07852044461203345,-0.0192864399631828,0.005469873836525445,-0.07041385218624198,0.025423871248906774,0.00697506600865205,0.006763650602067203,-0.06772701922956022,0.06851404170069023,-0.06841595847492421,0
-0.3857455312620588,-0.14382551491693923,-0.1973586488759865,-0.476054271734276,0.059883299950980406,-0.19228207457765795,0.023844121173559687,-0.2143698181625032,0.10006824110675554,-0.05357172450259107,0.01756709906499747,0.024615434179113924,-0.00915994708256546,0.006007036378886265,-0.0465994925050138,0.04650084527918219,-0.003422921506081943,-0.02178498500453891,0
1.5626310950466054,-0.329748849066281,0.41815097586585953,0.14459746794970987,0.01996261430394064,-0.26648629191494727,-0.009257469749210975,-0.022472169318448178,-0.03843144743878007,0.014907079904922666,-0.053549356849508345,-0.011468625053833524,-0.09449747975219432,0.04616313164706691,0.03911772743892104,-0.07415534202690072,-0.0303567041909782,-0.020348733943704744,0
1.984578126252771,-0.3064406301350099,0.18062870497400485,0.3555737997578494,-0.004596336685643691,-0.3853541100581902,-0.08350617417286715,-0.1149339327113111,-0.08179424925630868,0.022374669216913872,-0.0036853566843256707,-0.015520743597174848,-0.12382620741349955,0.0979082106551593,0.0632855830166964,-0.0877520973753242,-0.03750750334015427,-0.016993323751304083,0
2.309288931366965,0.5495420904893908,-0.9268944609407527,-0.47136364324615193,-0.07999346805602353,0.43700496490512714,-0.09766088606153546,0.2961770151307028,-0.019628242209945405,-0.0473535419268539,-0.05786149727553098,0.000495370134928707,0.014074554954697529,0.02074822162153793,-0.07177487805269155,-0.0036665109376178636,-0.05579501681444472,-0.0002729446564078229,0
-0.660057594867778,0.6500224400188709,-0.036183386018446194,0.3930149028418644,-0.01993275333220453,-0.028536380350129068,-0.19239487903588046,0.16878752334332292,0.5435226688482587,-0.0470769909080478,-0.04624665047721239,-0.12885130024313476,0.04895082917889984,0.050284324924975664,0.11242826075332606,-0.22353305015067773,0.031562298192866385,-0.012826870510666376,0
1.219380020284329,0.9638301511698684,-0.6504809983094747,0.5575862389961521,-0.07927891205977018,0.33175121719815603,0.5567758969348476,-0.22831523004586712,-0.1872125159819826,-0.15811679797639427,-0.02263813469839056,0.05788822275882969,-0.14329580747424367,0.09561187751158877,-0.06920797048352605,-0.053381591893275675,-0.143676367475849,-0.002161239798626492,0
-0.21952381581490998,-0.9599788103544549,0.1069231470516208,0.20939598169856857,1.0794811941507412,0.58437806890557,-0.24968936000261133,-0.18585590655649886,-0.09594897099658842,0.11926934614746428,-0.07924016783305407,-0.06899393749002387,-0.01251443375781008,0.023811408881059294,0.012813005445460261,-0.09737795224982901,-0.025948611982144865,0.004665415431135906,0
-0.6678673255212949,0.5358377533339899,-0.09939913518609375,0.26654968544142266,-0.018764261500277195,-0.06966451675899,-0.14974188106640235,0.05947732049217137,0.12140750260669644,-0.08493352976185425,0.048059826748798155,-0.08067373084877613,0.024160692634534898,-0.04129913349559489,-0.04800139974565277,0.05343633395161989,0.0005276316316117391,0.017402490345314107,0
-0.31085249785470054,0.579214772750739,-0.10172880455627989,0.1666882165114757,-0.014417454040333148,0.005166190059661588,0.01933096225255281,0.011272980684496356,-0.23558738197962895,0.005756694812641036,-0.05098770599164836,-0.009672650697602977,0.012987002288629515,0.04324500788131467,0.0020901390690625933,-0.09752642102299852,0.03624494809374487,-0.08570788678249792,0
-0.2646126821513569,-0.8074650440846576,0.10002388861915255,0.005553806110613841,0.03607956384043761,-0.09981422762125565,0.18124914071011017,0.22198192970185712,-0.05109794922448385,0.03272373898372971,-0.19071782725885325,-0.07859437697207053,-0.010673534581672178,0.0005039768790631173,0.008767318651067196,-0.023360968771813123,-0.006082095078107537,0.00027128783753022344,0
2.5439910299107584,0.6855333057799095,-0.6279674681644525,-0.5978408188196115,-0.051638832894665955,0.5199287354954271,-0.030641264514037838,0.3425720084142863,0.03678336574477557,-0.004328861328189124,-0.0634649216491722,0.06495900280404747,0.08797677472553278,-0.2631650209378893,-0.1786157478404313,-0.13991284021243916,0.10983160406570754,-0.016570285585909134,0
-0.2889481571079205,-0.9914798603952444,0.1727793897067818,0.07064652526078109,-0.6130100428132448,0.40662692075134205,-0.08963275174451509,-0.1304589547157176,-0.062215468718069135,0.0326533829844701,0.016336921995239822,-0.05580716459930207,-0.004784368049308878,-0.02387927240034724,0.043723315384327624,-0.12632361185900223,0.04169946911969525,-0.14706743647848194,0
2.1091073179240523,-0.2854591287310853,0.148452924116052,0.40004376651804807,-0.018512760542630947,-0.4362555276810925,-0.19872054415137408,-0.15603131278796278,-0.03860736000067072,-0.08494941639793457,0.047283624274973964,-0.020149245217978486,-0.13575957637576527,0.17020633582657368,0.014894273325047676,0.10758175005926741,-0.04467053281427847,0.0512624363610126,0
-0.4162650715668598,-0.16427757258815373,-0.24128293135508808,-0.44865961187468556,0.05581748664682158,-0.1982055534749624,0.01752298642593982,-0.20250847723639365,0.08968545632489204,-0.04400751649002198,0.01904305476446587,0.019759933004654468,-0.0014478437246837105,-0.017248918506005503,-0.05461897449588199,0.035838460060289984,0.012921735037978705,-0.002704578429253508,0
-0.05772229651410351,0.9150781715532623,0.7108200139676263,-0.114868891874386,0.03640732559342049,0.14771105898407072,0.008641884460829924,0.07644366557081393,0.21265654224424413,-0.06175290734136177,-0.013509477897413084,-0.00029049596953070836,0.019315680943319313,-0.07255454556740468,-0.004239650635147486,-0.038540103744008944,-0.04012439648806207,-0.1632267635718947,0
-0.271226589033495,-0.8061284157029445,0.09567068293116666,0.029204841811504397,0.04260625146849918,-0.11480601856282681,0.15302618409898316,0.21994266518540287,0.01881596595842123,-0.026177919105757466,-0.13757845179974534,-0.0705115467764782,-0.015565010033347561,-0.04484769967324973,-0.06784694513233992,0.1071344091371668,0.013128160689928779,-0.04052667422858983,0
-0.2784766547451334,-0.9703624890576442,0.10966694443810925,0.2168154235910351,1.0866390256443197,0.5763682216840094,-0.28226306815932445,-0.171834893276108,-0.03465100365246911,0.050663226665514004,-0.034309255029274115,-0.05964080023115836,-0.02429003666069197,-0.034163681227601786,-0.0714404717692722,0.02937489978170475,-0.005076260142907473,-0.03444512952918421,0
-0.667920299790133,0.5356685455490132,-0.09937181288158503,0.26658335224574153,-0.018578532073994816,-0.06966019076510455,-0.14947143801473972,0.060405274475463,0.12122721051341862,-0.08561475523371717,0.05030720207013475,-0.07929511664891349,0.024415562121483148,-0.0409193142856815,-0.04762727748534701,0.05286617989328405,0.0003945315652121479,0.017721878111456677,0
-0.29798050502190754,-0.9848699464281196,0.17008182075405412,0.08146761609435282,-0.6202191222755883,0.40316138239827215,-0.12877779785550147,-0.1515614467765125,0.0025644545735692627,-0.057736053151038025,0.07780410498609355,-0.060426768188008906,-0.010568963485855964,-0.05509260358327512,-0.03151640764636415,0.04153564884170431,0.017716406696215797,-0.0677807909521884,0
0.26638579155019804,0.71698494254845,-0.6924671673400163,0.6112880430530386,-0.027232236701915317,0.32007427692944673,0.9177782982779429,-0.2964201223369677,-0.10485297405225855,0.15572596295071553,0.1315174943525394,-0.05958753136992813,-0.23553201636173202,-0.12811702358628912,0.05844083133082226,-0.028555163762463216,0.049608074524038266,-0.0016464812679181475,0
-0.6329229942685564,0.460466364062975,-0.10083185289811408,0.11770802214321133,-0.017757434306243557,-0.0704344160222061,-0.05106049711696372,-0.0067851744185790045,-0.3201551395171183,0.020076870797895816,0.010283924591939875,-0.03756684733981697,0.012427691831009152,-0.02468989211526731,-0.030032244944092436,0.004652567796443685,-0.012168422335086847,0.023113397647716197,0
-0.40983832791593733,-0.16015940589571812,-0.23132960783284828,-0.45472695298863186,0.057106820063493276,-0.1969329261725582,0.019434126450547127,-0.20294325328606225,0.09162350076814689,-0.04742102611484379,0.02375208979660061,0.02378524743249718,-0.0026512261330436772,-0.012194654077728535,-0.05240851666703466,0.036574716214820266,0.00824501620827059,-0.006362904695604973,0
0.2634264070015198,1.0818763949252839,1.2608242940129128,-0.4938980781308818,0.05642994814622956,0.27971473255381085,0.12480393255767662,0.01857733366857399,-0.053395144581236516,-0.023187960285218093,-0.04257759079516848,0.08027610991605838,0.045144781868131804,-0.18079528911170356,-0.021078733766674945,-0.048863399895909786,0.12443775856855686,0.05462615712891379,0
-0.2800759247231128,-0.9856097257880092,0.117273370877411,0.21612602537395656,1.1087890426774534,0.5772540406822949,-0.25067999233529503,-0.07606268279078579,-0.05202726316160057,-0.01983672057594714,0.19159988960302002,0.0830803025196943,0.0002393068866028024,0.013190927341553317,-0.030081657559057645,-0.02499564187342973,-0.012403502027862992,-0.01223062624766986,0
1.8949788710307798,-0.14871684296201743,0.7878879151096142,0.07437751106133554,0.045528426936700735,-0.16428241140789687,0.33483501331365556,-0.17859898186807752,0.11633037962899578,0.44335118717856503,0.15753820250398676,-0.12281666485503134,0.6629399874169413,-0.0036715362227721917,-0.06002273471331633,0.05018702217358756,-0.17717608998711457,-0.0299374404544421,0
-0.27479903558802715,-0.8190381792937632,0.09781589783145195,0.031047578554452653,0.058801432262521935,-0.1154927834684477,0.17573091823946668,0.2918831978545074,0.006770908147792978,-0.07736689708179557,0.03171850580286323,0.03540693228577505,0.003491529050915594,-0.014803464068526548,-0.03832102641274448,0.06373646977570001,0.005333492176247535,-0.023006985094368666,0
-0.6678810386798404,0.5357939581358622,-0.09939206257183492,0.26655839798715647,-0.018716190294702794,-0.06966339661547194,-0.1496718844312282,0.059717497664358424,0.12136083876355813,-0.0851098474696855,0.04864149996657191,-0.08031691300260464,0.024226658261697325,-0.04120082690297127,-0.047904569620868684,0.053288763937632815,0.0004931817135069536,0.01748515522283248,0
0.027116862867414916,1.0078110366224213,0.9469865482989426,-0.25050805531022485,0.024542561788679043,0.2105342387106815,-0.005887900742947175,0.030078603019206115,0.2235493962601576,-0.14525780068386832,-0.013673180190670608,-0.01269552050607318,-8.965839149649168e-05,0.029046132244419372,0.031049818621709694,0.08669807426608192,-0.009090507787846492,0.09728627769657659,0
-0.632888827925991,0.4605753083874741,-0.10084947002365813,0.1176863819710385,-0.017877012559585816,-0.0704372156991938,-0.0512345980043955,-0.007382620000233814,-0.32003906607340854,0.020515463141055075,0.008837056693425095,-0.03845441188547938,0.012263621760224146,-0.02493443774508809,-0.0302730667399784,0.005019662004589032,-0.012082718959374067,0.022907779277242992,0
2.4172372013185153,0.5960196821324908,-0.8620225680624343,-0.4995940834780655,-0.07838245218038341,0.4621382766710798,-0.09381414837384813,0.30209553783569504,-0.009870726136675384,-0.05066244699183787,-0.06446259324312359,0.01887957645809521,0.04045783974329521,-0.021414206941169554,-0.09344573624388296,-0.018709561666394953,-0.0035366755229066685,0.03579880246939364,0
2.1809919653604557,-0.23580615284600528,0.302736708063597,0.34904273066183644,0.004328424364982064,-0.41695815306353645,-0.14601111047529405,-0.13081558246002872,-0.002219943719874042,-0.024665330561159538,0.06601932146208064,0.005529706299150445,-0.11748622713838269,-0.0496623468487693,-0.04736509880782408,-0.0066952870856342135,-0.009643062315377947,-0.04148464340560507,0
2.3119882280017605,0.5460565550443208,-0.9449114731537971,-0.4628024425838025,-0.08131551269591203,0.43396341790709275,-0.10041328386506,0.2949336227030957,-0.021963865840067896,-0.05079781983496453,-0.05881019629263549,-0.0009105546487306106,0.010617383183898398,0.03394430645221155,-0.06899954698966425,-0.0005894320643255461,-0.06692005022550586,-0.006121600014884372,0
-0.4099331879310488,-0.16532528772215924,-0.236381729621646,-0.47244632373911194,0.04971351818451182,-0.18267028649252984,0.04609973347116556,-0.19884718503195592,0.02090651986438254,0.012698715314207937,-0.031248530109307806,0.013818984863544664,0.003321061850458026,0.03250150085660051,0.024005994725710026,-0.09470421660266709,-0.0055054045896447915,0.03839932205645821,0
-0.22679056301829828,-0.8026221126296752,0.08496881292500957,0.02347189312430881,0.03478809598267218,-0.10711497537343072,0.1831352093711915,0.21094198880747864,-0.04975551134111868,0.04255227900098606,-0.18381571519795717,-0.0798650705003586,-0.0023629331539286704,0.004568465946899029,0.013662613128870169,-0.021076132225459773,-0.0036077739795259073,0.00290862575426368,0
-0.41590228971912674,-0.16439979338834615,-0.24209486480035444,-0.4480511979193671,0.055768203993216955,-0.19834502804712614,0.017546521357895143,-0.2026956062405579,0.08955748055413619,-0.04392264750068245,0.01901705563206733,0.019722357459078205,-0.0012210475064701994,-0.016756601514089378,-0.05429684944638759,0.03606595779166921,0.01358143576065664,-0.002408668036716134,0
0.9379872550366848,1.149470847714102,0.274887936905615,0.47954379944114095,-0.04583638381630012,0.04204130090507416,0.026633213435065358,-0.2071587329212381,0.6401056689898453,0.03476066070855798,0.1580714977856442,-0.2009602537872122,0.34104742694854717,0.5484861286984521,0.21421351983638892,0.10279566844017822,-0.2676497080665417,0.05255734860536915,0
-0.27846840286064406,-0.832162655017186,0.1000115922782275,0.033029361673779,0.07533504444196502,-0.11617752242013253,0.1988705720531536,0.3654204027923821,-0.005239984427868001,-0.12967318777343662,0.204611197864202,0.14354716497664755,0.022971939626635907,0.01591919847551046,-0.00809090165821339,0.01930530231103024,-0.0026392232485652383,-0.005071656577922094,0
1.5193248576512228,-0.22703881702710518,0.7882020529330814,-0.010410122531744134,0.05190124011098531,-0.10964550229703177,0.3231343870926073,-0.08508944483413163,0.10275075834732081,0.3535718465575694,0.08046351219031607,-0.09564563664453038,0.5275992900233308,-0.060082128411073674,-0.06763823755880831,0.01903026856787514,-0.08045866352972444,0.014122966908555766,0
-0.27406515563034173,-0.8164132834481059,0.09737675587019076,0.030651225553079208,0.055494709733293256,-0.11535583702653655,0.17110298845686708,0.2771757541890353,0.009173086520223181,-0.066905638188143,-0.002860032057313133,0.013778886351890231,-0.0004045503485098607,-0.020947998844009285,-0.044367044829798155,0.07262270605411905,0.006928036745574071,-0.02659405068478314,0
-0.2766334088840496,-0.8255995547838251,0.09891451561033088,0.032039080405872514,0.06706893348964645,-0.11583356459771009,0.18730458366739342,0.3286503730181675,0.0007663834372425783,-0.10351963085445406,0.11816544480629171,0.08947597319423826,0.013227663746642748,0.0005625319164698513,-0.0232028160631031,0.04152254485306374,0.0013369066928582253,-0.014051678423495204,0
-0.41675966352255417,0.6872213068087467,0.17565329039494365,0.12324435077604588,-0.0129047832354849,0.04165870348012742,-0.07363947692725924,0.0531080308064292,0.13363307325101956,-0.05036447938701351,-0.0300859418515269,-0.010270482973218082,0.0010783789991619759,0.0640287962166009,0.020660749600916094,0.0301638959465796,-0.07368949159395986,-0.01763916428761013,0
-0.2974836914754589,-0.9843873774091447,0.1698845032231282,0.0812595911306266,-0.6207031722020934,0.40301299352408276,-0.12938403591878822,-0.15478567272026103,0.002542871174880009,-0.05625437567242293,0.07096853966290735,-0.06607006471206643,-0.011130067916501913,-0.05653102190111015,-0.032520974617335136,0.043285267560834735,0.01835494261720632,-0.06904638254938192,0
-0.2949017334108474,-0.9824447074297188,0.17396555605334765,0.07585601666454196,-0.643648690667823,0.4267200382084208,-0.12400293918380975,-0.14240809877592595,-0.02912022825853031,0.12324419236676534,-0.027413523554582462,0.1191919574390103,-0.03777155928981073,0.00930467048697275,0.030099512910959924,-0.04125237822414139,-0.02278072508982359,0.003246159411684153,0
-0.41468472035840215,-0.15773924278201393,-0.2337058241338385,-0.43298859262487827,0.06362978396968283,-0.21122686605215196,-0.008428989748758746,-0.20727779710167668,0.16068856694238845,-0.10663730446173378,0.073332734631438,0.030591687969246106,-0.008380748515573574,-0.05353621965256705,-0.12838471602861945,0.17020677775110749,0.029639503543977114,-0.0482460488121929,0
-0.39585321966621967,-0.1563458406125612,-0.2170580040373919,-0.48422195307446875,0.05144250620449459,-0.1807218538399323,0.04877541623039706,-0.20424529852750087,0.02574642984788499,0.00951747178107587,-0.031122699887388795,0.015841158005119954,0.00024740956467140656,0.039110659278853786,0.02636202351930122,-0.09152539675046319,-0.015347747379300076,0.029612824157828038,0
-0.278473024429375,-0.9703502518884737,0.10966493880786281,0.2168132366279957,1.0866248181399805,0.5763683166500827,-0.2822833026831224,-0.17190259761796936,-0.03463867583090941,0.050712294233508065,-0.034471190845856196,-0.05974094417243006,-0.024308425563477284,-0.03419165419709927,-0.07146785954141018,0.029416268487675406,-0.005067451365031155,-0.034465708448934713,0
-0.6680156165614083,0.535363975651176,-0.09932264903617091,0.2666439731548993,-0.018244220126824928,-0.06965241204280258,-0.1489846338938325,0.062075577239983706,0.12090268486927103,-0.08684095212274809,0.05435248434908301,-0.07681361200162397,0.02487433727753761,-0.040235647260768205,-0.046953831594696765,0.05183991497223644,0.00015495976188719873,0.018296779342407397,0
2.340687657467236,-0.13680910197133755,0.5142159385398309,0.24559479466646628,0.01513290778794572,-0.35578601402625665,-0.13374723717049164,-0.11350366856646177,0.02628589235915635,-0.028223043855350946,0.050397707805082265,0.04196476509274231,-0.06856754412860264,-0.11457898273900684,-0.07495470053742868,-0.017178174502122147,0.11428486026134246,0.02957643488412493,0
-0.4034264822735462,-0.16117272417100503,-0.22733755587842647,-0.47803619807212416,0.0505308442185231,-0.18189310421204377,0.04734113659744187,-0.20147013450337928,0.02326030493774985,0.011303597410903725,-0.031096428520260105,0.014774527754412589,0.001917179553223197,0.03512268401273356,0.02484925298956319,-0.09352295451365546,-0.010441901410933494,0.034192871962064345,0
0.6916087444428712,-0.7292127848438756,-0.5655951382261917,0.7056412113466151,1.0569686290233158,0.9688683526023966,0.6629862508222162,-0.4917827054184824,0.09749644442503114,0.1542189856457211,0.11362953287538065,-0.08670450732855153,-0.14853932905324507,-0.07926431851216834,-0.0853881794880491,0.11717396661204735,-0.04642680816875705,0.0060580004810993635,0
-0.6680156165614083,0.535363975651176,-0.09932264903617091,0.2666439731548993,-0.018244220126824928,-0.06965241204280258,-0.1489846338938325,0.062075577239983706,0.12090268486927103,-0.08684095212274809,0.05435248434908301,-0.07681361200162397,0.02487433727753761,-0.040235647260768205,-0.046953831594696765,0.05183991497223644,0.00015495976188719873,0.018296779342407397,0
-0.14635490097465254,-0.7964169621610298,0.054380429145612356,0.05227685237235357,0.030242658064994675,-0.1320136051106023,0.15149584967906704,0.2015369199410152,-0.06076885604818328,0.03377653931863206,-0.18086206285617415,-0.07611074199316734,-0.01009488739931597,0.006786476005371317,0.014769145866345312,-0.02995586448206767,0.0006047114833786394,0.007616551620419857,0
-0.6330433268691357,0.4600821227611099,-0.10076979296779048,0.11778444872732682,-0.017335670929607996,-0.07042457978396212,-0.050446388636395854,-0.004677974039037491,-0.32056454525692285,0.018529940673986903,0.015387250389196385,-0.03443629459235024,0.013006436812375288,-0.023827383587184225,-0.029182711201085974,0.0033578373953912287,-0.012470669649947102,0.02383865629370138,0
-0.6330433268691357,0.4600821227611099,-0.10076979296779048,0.11778444872732682,-0.017335670929607996,-0.07042457978396212,-0.050446388636395854,-0.004677974039037491,-0.32056454525692285,0.018529940673986903,0.015387250389196385,-0.03443629459235024,0.013006436812375288,-0.023827383587184225,-0.029182711201085974,0.0033578373953912287,-0.012470669649947102,0.02383865629370138,0
-0.23733994622028634,-0.7859342178653497,0.061218131827230744,0.018368036803523353,0.011273009501033273,-0.06940655919149676,0.14961896692596552,0.17641462333552357,0.010229993642356133,-0.09751231883638638,-0.15364904114791705,-0.07428947035775459,0.0054571641719917225,-0.032992289145346215,-0.05220329869726212,0.19350990580740135,-0.08565546411823487,0.19486180584391632,0
-0.667876292020071,0.5358091179895624,-0.09939451069489322,0.2665553819924078,-0.01873283032182922,-0.06966378431314052,-0.14969611407217936,0.059634359491406205,0.12137699163170107,-0.08504881446606116,0.048440151507737304,-0.08044042686770868,0.024203823950703984,-0.04123485606668747,-0.047938087882941925,0.05333984579762851,0.0005051066395007456,0.017456540439581076,0
-0.2858291858158646,-0.8583516731435711,0.10440840961443854,0.037089371902003836,0.10839447484768545,-0.1175302251701734,0.24509990189691147,0.5125522512423928,-0.028976024030661216,-0.23430789133959418,0.5503713595762856,0.3597844837283012,0.06194784159829145,0.07740023167380011,0.05243847987640633,-0.06966061019259226,-0.018596183507691582,0.030838996616394193,0
-0.2858071048900671,-0.8584116029591683,0.10440296581224823,0.0369929460248909,0.10840226833415073,-0.11754700706563141,0.24514988458121637,0.5124947992786456,-0.029261770292699944,-0.23428576538009688,0.550396584747336,0.35982763337984136,0.06193277435666952,0.07736451223020788,0.05236938052011163,-0.06955701869088401,-0.01858464667637094,0.03079900101934529,0
-0.633131993050495,0.4597988004423527,-0.10072405983486457,0.11784083946054127,-0.017024675459173893,-0.0704173407684742,-0.04999354969457955,-0.0031242047659136526,-0.32086643008284554,0.01738929054396781,0.019150320404080934,-0.03212790879542346,0.013433205615590853,-0.0231914055297026,-0.02855624261709342,0.00240315864577275,-0.012693524481629984,0.02437344860272488,0
2.171106557286675,0.6102653342905021,-0.5098212921716996,-0.6806160139412055,-0.047355616518510626,0.48224486250623505,-0.06026701473606934,0.32048052873990285,0.041183117545462826,0.021142546139180773,-0.030330137831929775,0.0038116373698209517,0.04122833864790669,-0.16420605733015958,-0.09111709059238195,-0.032198154914448766,0.03138088829859811,0.05779022477975324,0
-0.632997414191991,0.46022878538607376,-0.1007934731654341,0.11775526656413113,-0.017496657231791553,-0.07042833029281545,-0.05068079670946476,-0.005482283944403527,-0.32040827541471073,0.01912039847349597,0.013439310965557635,-0.03563122407947455,0.012785525262178615,-0.024156598804872934,-0.029506990405590648,0.0038520290377290624,-0.012355306147326288,0.023561823939504314,0
-0.546815659310459,0.5810999620028219,-0.10210375031515492,0.2532302091810648,-0.02528244548932819,-0.004552511529699121,-0.07370964989046803,0.05250889599929972,0.08895050166051645,-0.06067034514808864,-0.011187194861169644,-0.0722246517254203,0.0447207845339496,0.007797148477026152,-0.004686509267021457,-0.020715848109693347,0.0036770530171332328,0.04146944153229947,0
-0.09301317209323923,0.9301673600039293,0.7629521790898206,-0.16786468946783623,0.015393011398152016,0.16050974489950393,-0.03490285235282486,0.013717483118333238,0.1942504095670378,-0.16612535032305265,-0.01830947708003473,-0.04196763970163843,-0.05162544436533574,0.2162821629402578,0.1003099697753861,0.1523745212474986,-0.12703726558498574,0.0039895191598534035,0
-0.3757654781290894,-0.1425369667896592,-0.18673761014851534,-0.5031480004331083,0.05419004347374068,-0.17671089281909944,0.05291114050671068,-0.2118762380336263,0.03286514281336246,0.003256385610537916,-0.03187066366521592,0.0190788640151687,-0.005189033223999305,0.053365132759228544,0.03101841739085592,-0.0850152320346669,-0.027937613416860706,0.016345582685777276,0
-0.2711556785823251,-0.8059051640889733,0.09562935471067659,0.02917615165210954,0.04232607276690791,-0.11479623598155601,0.15263555514910332,0.21869345618778155,0.01901921914982107,-0.02529091687513807,-0.14050623467965595,-0.07234245602444608,-0.01589132009070315,-0.045371144883078356,-0.06835019665723813,0.10789075318122364,0.013265204627447227,-0.04083031807720463,0
-0.6330433268691357,0.4600821227611099,-0.10076979296779048,0.11778444872732682,-0.017335670929607996,-0.07042457978396212,-0.050446388636395854,-0.004677974039037491,-0.32056454525692285,0.018529940673986903,0.015387250389196385,-0.03443629459235024,0.013006436812375288,-0.023827383587184225,-0.029182711201085974,0.0033578373953912287,-0.012470669649947102,0.02383865629370138,0
-0.3975063724348878,-0.15678948123922848,-0.21826379818381297,-0.4840639392507856,0.0514677142107007,-0.17986936656731572,0.048832679030627525,-0.2039516390943768,0.025130033747463938,0.007890076187487289,-0.03242019059589564,0.01593217770321071,-0.0001778335299202878,0.045489458489562866,0.028162695388515565,-0.08918294133599837,-0.010599317738709577,0.030505813579758616,0
-0.6678066192961741,0.5360315354541185,-0.09943044241783194,0.2665111523112994,-0.018976960957403557,-0.06966947960900734,-0.15005158678495442,0.05841460697076113,0.12161397423359077,-0.08415337695557028,0.04548612743668696,-0.08225252837138758,0.023868825569551635,-0.041734112680995576,-0.04842981876557428,0.05408929085792844,0.0006800675243548124,0.017036729231414808,0
-0.4172375732553539,-0.16148303766893812,-0.23894669257969883,-0.4363406229270061,0.060976878089751205,-0.20737567634091347,0.00010495966036372939,-0.2036122825452197,0.13614760950249766,-0.08570372427309689,0.0584348400395003,0.028399549460062123,-0.0051558909590437825,-0.0437717740977503,-0.10419537325953784,0.12354881502848217,0.024243625466951323,-0.03144616755482924,0
-0.6031674119749312,0.5422795288004333,-0.1324149078096566,0.33019671981837223,-0.04401827225858017,-0.07016436835964712,-0.16209862566119396,0.06827969909650385,0.14538974965041948,0.22892082826408572,-0.09209088129897446,0.25017128270316796,-0.013531321045670803,0.00576843104286952,-0.022145161512471187,0.021724274037719846,0.001711857509647841,-0.01570780564055284,0
1.8691218759107935,-0.2915813330116235,0.32257128819673553,0.27657967585315557,0.012555578773457279,-0.3558921301752272,-0.10153821835123508,-0.07825392628118483,0.00694962742353227,-0.035583027523074164,0.027654084718961233,0.0011731028261754892,-0.10210884828649394,-0.0113314524156979,-0.04345527984928102,0.02752710750736728,0.023483303358761014,-0.032196982059526175,0
-0.3997830231458182,-0.15840643081096858,-0.22130703102939964,-0.4819918937898799,0.05118420175138263,-0.18055614488061336,0.048329226735254964,-0.20262553388475088,0.024405573208863513,0.008985897760944245,-0.031224207465030473,0.015923714870866364,0.0006313790732558013,0.04136764269275162,0.026858298170487117,-0.0911020252702697,-0.010879201566485114,0.031916179855906196,0
0.2795253108751161,0.7985260467536482,-0.6456631745755155,0.699431747397716,-0.02672217281822923,0.34190927100947865,0.8568799020424712,-0.24290444821137822,0.23609435069089307,0.08170773040075997,0.1528170188493222,-0.07616076404810518,-0.22322252208993057,-0.17170019520639793,0.02923889580871363,0.0010045389649293048,0.06471493577219059,0.005407181434253193,0
-0.2749007998547461,-0.8187619810131845,0.09784098665893774,0.03149197607506011,0.05876551445533412,-0.11541544081981515,0.17550056325962674,0.2921479764700381,0.00808782570327582,-0.07746886889513106,0.031602250666717874,0.03520806867432911,0.0035609693818688002,-0.014638844024144938,-0.038002568509821026,0.06325904807217511,0.005280322431900229,-0.02282265756014328,0
1.3775539771849359,-0.5592398427342066,-0.28532671578317814,0.37052027161012285,-0.6932216011687341,0.8041407600021021,0.31478307683451867,-0.3064666550250393,-0.03717904909777629,-0.0697098636594999,-0.08838639758300891,0.03199536339370073,0.8453711617782168,0.6927639299421516,-0.1855280516339542,0.1038619379445456,0.651128818866904,0.08385142654322722,0
2.0804500992673267,-0.30155272078126405,0.13537367669689054,0.4176110871046635,-0.00474308923891314,-0.4488515716016632,-0.17992187301280374,-0.13384471216101967,-0.03194342238432886,-0.04973930553326579,0.046915307439099455,-0.00938918224627017,-0.13743852563455616,0.12964965583165397,0.004918386709376528,0.056669380816291325,-0.013226118090847552,-0.06704079763535416,0
-0.06392986675206094,0.9011505042056075,0.6428154515898805,-0.08024892398435968,0.033519079695202486,0.14456051118442018,0.021567577856711016,0.060665821813897236,0.20510142345410307,-0.0744341256128384,-0.017202607279547675,-0.007856010736943236,-0.0023126704060179555,0.02849742123066034,0.03181358380189318,0.0025217934438239264,-0.06034010447451717,-0.19950520589337892,0
-0.07188372193805179,0.8701466612651229,0.7580152523772443,-0.2765351247383922,0.015907177587100068,0.1553315129975424,0.03618578438101735,-0.03320927768085219,-0.13593518765442428,-0.08173442126005591,-0.04039723239539527,-0.009587950189081648,-0.05991360571505289,0.20045636903964792,0.10941912224772529,0.10590125332298951,-0.15774243789240908,0.010221334199626075,0
